original_file	pop	census	indiv_count	sample_value	replicate_number	loci_sample_value	loci_replicate_number	min_allele_freq	est_type	est_ne	95ci_low	95ci_high	overall_rsquared	expected_rsquared	indep_comparisons	harmon_mean_samp_size
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	8	0.01	ld	695.6	365.6	4715.4	0.01209	0.01162	6439	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	9	0.01	ld	387.7	254.0	770.0	0.01247	0.01162	6327	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	0	0.01	ld	428.3	272.8	927.9	0.01236	0.01158	6438	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	1	0.01	ld	547.4	320.9	1644.3	0.01221	0.01161	6668	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	2	0.01	ld	431.9	275.9	927.9	0.01238	0.01161	6668	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	3	0.01	ld	317.8	223.3	529.6	0.01265	0.01161	6783	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	4	0.01	ld	450.9	285.7	995.9	0.01235	0.01161	6902	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	5	0.01	ld	356.0	240.2	653.2	0.01254	0.01161	6438	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	6	0.01	ld	494.3	302.2	1238.8	0.01227	0.0116	6783	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	7	0.01	ld	263.1	193.4	399.2	0.01287	0.01162	6667	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	18	0.01	ld	380.9	223.4	1095.0	0.01249	0.01162	3484	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	19	0.01	ld	735.5	329.7	Inf	0.01206	0.01161	3915	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	10	0.01	ld	378.6	226.0	1012.9	0.01249	0.01161	3739	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	11	0.01	ld	561.2	278.9	8778.3	0.01221	0.01162	3484	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	12	0.01	ld	351.7	209.5	940.8	0.01253	0.01159	3240	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	13	0.01	ld	221.9	155.3	368.0	0.01311	0.01162	3570	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	14	0.01	ld	720.8	326.3	Inf	0.01209	0.01163	3916	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	15	0.01	ld	347.8	215.2	812.1	0.01254	0.01158	3827	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	16	0.01	ld	451.2	247.3	1903.9	0.01236	0.01163	3486	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	17	0.01	ld	397.0	236.0	1085.0	0.01247	0.01163	4001	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	18	0.01	ld	424.3	271.8	903.0	0.01239	0.0116	6553	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	19	0.01	ld	352.0	237.6	645.0	0.01255	0.01161	6327	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	16	0.01	ld	320.0	222.7	544.9	0.01264	0.0116	6438	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	17	0.01	ld	325.0	228.2	543.2	0.01263	0.01161	7017	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	14	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	33	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	32	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	31	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	30	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	37	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	36	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	35	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	34	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	39	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	38	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	21	0.01	ld	570.6	286.7	6981.1	0.01219	0.01161	3738	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	20	0.01	ld	368.3	218.7	1003.5	0.01254	0.01164	3485	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	23	0.01	ld	326.6	207.2	702.6	0.01262	0.01161	3913	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	22	0.01	ld	276.0	184.5	511.3	0.01282	0.01162	3915	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	25	0.01	ld	571.2	287.1	6949.7	0.01218	0.01159	3740	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	24	0.01	ld	402.0	237.0	1137.7	0.01242	0.01159	3913	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	27	0.01	ld	361.7	217.5	934.9	0.01251	0.01159	3568	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	26	0.01	ld	296.1	189.7	615.3	0.01275	0.01163	3485	89.0
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	29	0.01	ld	316.5	202.1	667.2	0.01265	0.0116	3828	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.6	28	0.01	ld	478.5	261.9	2061.6	0.01228	0.01158	3825	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	30	0.01	ld	258.9	190.6	391.4	0.01288	0.01161	6555	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	31	0.01	ld	312.1	218.0	526.4	0.01268	0.01161	6325	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	32	0.01	ld	381.3	253.4	728.7	0.01249	0.01162	6668	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	33	0.01	ld	462.1	288.6	1069.1	0.0123	0.01158	6667	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	34	0.01	ld	321.9	222.5	556.6	0.01262	0.01159	6216	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	35	0.01	ld	395.4	259.2	785.0	0.01243	0.0116	6553	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	36	0.01	ld	304.6	213.7	508.8	0.01268	0.0116	6213	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	37	0.01	ld	284.7	205.9	446.5	0.01277	0.0116	6782	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	38	0.01	ld	451.0	281.0	1050.1	0.01234	0.0116	6326	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	39	0.01	ld	434.5	275.1	959.3	0.01238	0.01162	6441	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	41	0.01	ld	436.2	279.5	928.1	0.01236	0.0116	6903	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	40	0.01	ld	590.8	334.5	2140.9	0.01218	0.01162	6553	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	49	0.01	ld	345.8	234.6	625.2	0.01257	0.01161	6324	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	48	0.01	ld	365.0	246.6	668.5	0.01252	0.01161	6785	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	27	0.01	ld	249.7	184.1	376.3	0.01293	0.0116	6214	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	26	0.01	ld	355.5	243.5	629.8	0.01253	0.0116	7017	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	25	0.01	ld	448.2	281.8	1013.4	0.01234	0.0116	6551	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	24	0.01	ld	319.0	220.9	549.0	0.01265	0.01161	6213	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	23	0.01	ld	384.4	254.3	744.1	0.01246	0.0116	6554	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	22	0.01	ld	378.7	248.6	747.3	0.01246	0.01158	6102	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	21	0.01	ld	254.8	187.8	384.4	0.01292	0.01162	6438	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	0.8	20	0.01	ld	303.4	216.5	489.3	0.01268	0.01159	6899	89.4
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	5	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	4	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	7	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	6	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	1	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	0	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	3	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	2	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	9	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	39	1.0	8	0.01	ld	369.1	265.3	589.7	0.0125	0.0116	10292	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	19	0.01	ld	227.8	159.5	377.6	0.01306	0.01161	3739	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	18	0.01	ld	295.2	195.0	564.8	0.01272	0.0116	4094	89.3
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	13	0.01	ld	305.6	193.7	655.8	0.01272	0.01164	3485	88.9
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	12	0.01	ld	877.8	349.3	Inf	0.01199	0.01162	3653	89.1
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	11	0.01	ld	262.1	174.5	489.4	0.01287	0.01161	3486	89.2
/home/sinless/Summer2016/chnk/SeceshRiverBY2008_112.txt	1	112	90	0.8	38	0.6	10	0.01	ld	250.8	169.0	453.8	0.01294	0.01163	3485	89.0
